model_id,model_name,organization,release_date,benchmark,benchmark_type,score,max_score,score_pct
M044,DeepSeek 67B,DeepSeek,29-11-2023,MMLU,knowledge,86.94,100,86.94
M044,DeepSeek 67B,DeepSeek,29-11-2023,HumanEval,coding,76.17,100,76.17
M044,DeepSeek 67B,DeepSeek,29-11-2023,GSM8K,math_grade,80.32,100,80.32
M044,DeepSeek 67B,DeepSeek,29-11-2023,MATH,math_competition,50.24,100,50.24
M044,DeepSeek 67B,DeepSeek,29-11-2023,GPQA Diamond,science_phd,18.59,100,18.59
M044,DeepSeek 67B,DeepSeek,29-11-2023,HellaSwag,commonsense,91.24,100,91.24
M044,DeepSeek 67B,DeepSeek,29-11-2023,ARC-Challenge,reasoning,83.2,100,83.2
M044,DeepSeek 67B,DeepSeek,29-11-2023,TruthfulQA,truthfulness,51.03,100,51.03
M044,DeepSeek 67B,DeepSeek,29-11-2023,BBH,reasoning_hard,71.32,100,71.32
M045,Claude 2.1,Anthropic,21-11-2023,MMLU,knowledge,85.26,100,85.26
M045,Claude 2.1,Anthropic,21-11-2023,HumanEval,coding,79.11,100,79.11
M045,Claude 2.1,Anthropic,21-11-2023,GSM8K,math_grade,75.76,100,75.76
M045,Claude 2.1,Anthropic,21-11-2023,MATH,math_competition,35.76,100,35.76
M045,Claude 2.1,Anthropic,21-11-2023,GPQA Diamond,science_phd,25.22,100,25.22
M045,Claude 2.1,Anthropic,21-11-2023,HellaSwag,commonsense,93.26,100,93.26
M045,Claude 2.1,Anthropic,21-11-2023,ARC-Challenge,reasoning,89.38,100,89.38
M045,Claude 2.1,Anthropic,21-11-2023,TruthfulQA,truthfulness,58.51,100,58.51
M045,Claude 2.1,Anthropic,21-11-2023,BBH,reasoning_hard,70.41,100,70.41
M045,Claude 2.1,Anthropic,21-11-2023,Chatbot Arena ELO,human_eval,1174.85,1500,78.32
M046,GPT-4 Turbo,OpenAI,06-11-2023,MMLU,knowledge,88.69,100,88.69
M046,GPT-4 Turbo,OpenAI,06-11-2023,HumanEval,coding,80.12,100,80.12
M046,GPT-4 Turbo,OpenAI,06-11-2023,GSM8K,math_grade,77.89,100,77.89
M046,GPT-4 Turbo,OpenAI,06-11-2023,MATH,math_competition,44.28,100,44.28
M046,GPT-4 Turbo,OpenAI,06-11-2023,GPQA Diamond,science_phd,25.79,100,25.79
M046,GPT-4 Turbo,OpenAI,06-11-2023,HellaSwag,commonsense,97.51,100,97.51
M046,GPT-4 Turbo,OpenAI,06-11-2023,ARC-Challenge,reasoning,86.82,100,86.82
M046,GPT-4 Turbo,OpenAI,06-11-2023,TruthfulQA,truthfulness,57.61,100,57.61
M046,GPT-4 Turbo,OpenAI,06-11-2023,BBH,reasoning_hard,69.2,100,69.2
M046,GPT-4 Turbo,OpenAI,06-11-2023,MMMU,multimodal,34.53,100,34.53
M046,GPT-4 Turbo,OpenAI,06-11-2023,Chatbot Arena ELO,human_eval,1193.57,1500,79.57
M047,Inflection-2,Inflection,22-11-2023,MMLU,knowledge,78.24,100,78.24
M047,Inflection-2,Inflection,22-11-2023,HumanEval,coding,72.81,100,72.81
M047,Inflection-2,Inflection,22-11-2023,GSM8K,math_grade,75.55,100,75.55
M047,Inflection-2,Inflection,22-11-2023,MATH,math_competition,35.67,100,35.67
M047,Inflection-2,Inflection,22-11-2023,GPQA Diamond,science_phd,22.29,100,22.29
M047,Inflection-2,Inflection,22-11-2023,HellaSwag,commonsense,95.86,100,95.86
M047,Inflection-2,Inflection,22-11-2023,ARC-Challenge,reasoning,87.15,100,87.15
M047,Inflection-2,Inflection,22-11-2023,TruthfulQA,truthfulness,55.99,100,55.99
M047,Inflection-2,Inflection,22-11-2023,BBH,reasoning_hard,73.27,100,73.27
M047,Inflection-2,Inflection,22-11-2023,Chatbot Arena ELO,human_eval,1193.48,1500,79.57
M048,Gemini 1.5 Pro,Google,15-02-2024,MMLU,knowledge,89.48,100,89.48
M048,Gemini 1.5 Pro,Google,15-02-2024,MMLU-Pro,knowledge_hard,50.47,100,50.47
M048,Gemini 1.5 Pro,Google,15-02-2024,HumanEval,coding,88.37,100,88.37
M048,Gemini 1.5 Pro,Google,15-02-2024,GSM8K,math_grade,89.49,100,89.49
M048,Gemini 1.5 Pro,Google,15-02-2024,MATH,math_competition,62.62,100,62.62
M048,Gemini 1.5 Pro,Google,15-02-2024,GPQA Diamond,science_phd,29.08,100,29.08
M048,Gemini 1.5 Pro,Google,15-02-2024,HellaSwag,commonsense,95.43,100,95.43
M048,Gemini 1.5 Pro,Google,15-02-2024,ARC-Challenge,reasoning,92.93,100,92.93
M048,Gemini 1.5 Pro,Google,15-02-2024,TruthfulQA,truthfulness,69.02,100,69.02
M048,Gemini 1.5 Pro,Google,15-02-2024,BBH,reasoning_hard,87.16,100,87.16
M048,Gemini 1.5 Pro,Google,15-02-2024,MMMU,multimodal,44.47,100,44.47
M048,Gemini 1.5 Pro,Google,15-02-2024,Chatbot Arena ELO,human_eval,1213.84,1500,80.92
M049,Claude 3 Opus,Anthropic,04-03-2024,MMLU,knowledge,86.56,100,86.56
M049,Claude 3 Opus,Anthropic,04-03-2024,MMLU-Pro,knowledge_hard,47.83,100,47.83
M049,Claude 3 Opus,Anthropic,04-03-2024,HumanEval,coding,87.48,100,87.48
M049,Claude 3 Opus,Anthropic,04-03-2024,GSM8K,math_grade,86.51,100,86.51
M049,Claude 3 Opus,Anthropic,04-03-2024,MATH,math_competition,68.71,100,68.71
M049,Claude 3 Opus,Anthropic,04-03-2024,GPQA Diamond,science_phd,32.58,100,32.58
M049,Claude 3 Opus,Anthropic,04-03-2024,HellaSwag,commonsense,96.14,100,96.14
M049,Claude 3 Opus,Anthropic,04-03-2024,ARC-Challenge,reasoning,90.79,100,90.79
M049,Claude 3 Opus,Anthropic,04-03-2024,TruthfulQA,truthfulness,61.73,100,61.73
M049,Claude 3 Opus,Anthropic,04-03-2024,BBH,reasoning_hard,83.28,100,83.28
M049,Claude 3 Opus,Anthropic,04-03-2024,MMMU,multimodal,49.24,100,49.24
M049,Claude 3 Opus,Anthropic,04-03-2024,Chatbot Arena ELO,human_eval,1211.91,1500,80.79
M050,Claude 3 Sonnet,Anthropic,04-03-2024,MMLU,knowledge,89.31,100,89.31
M050,Claude 3 Sonnet,Anthropic,04-03-2024,MMLU-Pro,knowledge_hard,49.5,100,49.5
M050,Claude 3 Sonnet,Anthropic,04-03-2024,HumanEval,coding,86.63,100,86.63
M050,Claude 3 Sonnet,Anthropic,04-03-2024,GSM8K,math_grade,87.57,100,87.57
M050,Claude 3 Sonnet,Anthropic,04-03-2024,MATH,math_competition,69.27,100,69.27
M050,Claude 3 Sonnet,Anthropic,04-03-2024,GPQA Diamond,science_phd,33.67,100,33.67
M050,Claude 3 Sonnet,Anthropic,04-03-2024,HellaSwag,commonsense,98,100,98
M050,Claude 3 Sonnet,Anthropic,04-03-2024,ARC-Challenge,reasoning,95.15,100,95.15
M050,Claude 3 Sonnet,Anthropic,04-03-2024,TruthfulQA,truthfulness,64.34,100,64.34
M050,Claude 3 Sonnet,Anthropic,04-03-2024,BBH,reasoning_hard,83.05,100,83.05
M050,Claude 3 Sonnet,Anthropic,04-03-2024,MMMU,multimodal,57.8,100,57.8
M050,Claude 3 Sonnet,Anthropic,04-03-2024,Chatbot Arena ELO,human_eval,1259.99,1500,84
M051,Claude 3 Haiku,Anthropic,13-03-2024,MMLU,knowledge,84.78,100,84.78
M051,Claude 3 Haiku,Anthropic,13-03-2024,MMLU-Pro,knowledge_hard,43.82,100,43.82
M051,Claude 3 Haiku,Anthropic,13-03-2024,HumanEval,coding,92.3,100,92.3
M051,Claude 3 Haiku,Anthropic,13-03-2024,GSM8K,math_grade,89.46,100,89.46
M051,Claude 3 Haiku,Anthropic,13-03-2024,MATH,math_competition,66.33,100,66.33
M051,Claude 3 Haiku,Anthropic,13-03-2024,GPQA Diamond,science_phd,34.9,100,34.9
M051,Claude 3 Haiku,Anthropic,13-03-2024,HellaSwag,commonsense,96.3,100,96.3
M051,Claude 3 Haiku,Anthropic,13-03-2024,ARC-Challenge,reasoning,91.5,100,91.5
M051,Claude 3 Haiku,Anthropic,13-03-2024,TruthfulQA,truthfulness,57.05,100,57.05
M051,Claude 3 Haiku,Anthropic,13-03-2024,BBH,reasoning_hard,75.78,100,75.78
M051,Claude 3 Haiku,Anthropic,13-03-2024,MMMU,multimodal,45.53,100,45.53
M051,Claude 3 Haiku,Anthropic,13-03-2024,Chatbot Arena ELO,human_eval,1172.95,1500,78.2
M052,Mistral Large,Mistral,26-02-2024,MMLU,knowledge,88.57,100,88.57
M052,Mistral Large,Mistral,26-02-2024,MMLU-Pro,knowledge_hard,52.08,100,52.08
M052,Mistral Large,Mistral,26-02-2024,HumanEval,coding,92.42,100,92.42
M052,Mistral Large,Mistral,26-02-2024,GSM8K,math_grade,89.11,100,89.11
M052,Mistral Large,Mistral,26-02-2024,MATH,math_competition,66.39,100,66.39
M052,Mistral Large,Mistral,26-02-2024,GPQA Diamond,science_phd,33.37,100,33.37
M052,Mistral Large,Mistral,26-02-2024,HellaSwag,commonsense,96.57,100,96.57
M052,Mistral Large,Mistral,26-02-2024,ARC-Challenge,reasoning,94.56,100,94.56
M052,Mistral Large,Mistral,26-02-2024,TruthfulQA,truthfulness,68.1,100,68.1
M052,Mistral Large,Mistral,26-02-2024,BBH,reasoning_hard,80.98,100,80.98
M052,Mistral Large,Mistral,26-02-2024,Chatbot Arena ELO,human_eval,1233.26,1500,82.22
M053,LLaMA 3 (8B),Meta,18-04-2024,MMLU,knowledge,80.09,100,80.09
M053,LLaMA 3 (8B),Meta,18-04-2024,MMLU-Pro,knowledge_hard,42.73,100,42.73
M053,LLaMA 3 (8B),Meta,18-04-2024,HumanEval,coding,98.39,100,98.39
M053,LLaMA 3 (8B),Meta,18-04-2024,GSM8K,math_grade,92.67,100,92.67
M053,LLaMA 3 (8B),Meta,18-04-2024,MATH,math_competition,70.73,100,70.73
M053,LLaMA 3 (8B),Meta,18-04-2024,GPQA Diamond,science_phd,35.37,100,35.37
M053,LLaMA 3 (8B),Meta,18-04-2024,HellaSwag,commonsense,96.52,100,96.52
M053,LLaMA 3 (8B),Meta,18-04-2024,ARC-Challenge,reasoning,93.83,100,93.83
M053,LLaMA 3 (8B),Meta,18-04-2024,TruthfulQA,truthfulness,64.15,100,64.15
M053,LLaMA 3 (8B),Meta,18-04-2024,BBH,reasoning_hard,79.66,100,79.66
M053,LLaMA 3 (8B),Meta,18-04-2024,Chatbot Arena ELO,human_eval,1196.46,1500,79.76
M054,LLaMA 3 (70B),Meta,18-04-2024,MMLU,knowledge,85.67,100,85.67
M054,LLaMA 3 (70B),Meta,18-04-2024,MMLU-Pro,knowledge_hard,47.53,100,47.53
M054,LLaMA 3 (70B),Meta,18-04-2024,HumanEval,coding,92.34,100,92.34
M054,LLaMA 3 (70B),Meta,18-04-2024,GSM8K,math_grade,93.1,100,93.1
M054,LLaMA 3 (70B),Meta,18-04-2024,MATH,math_competition,63.86,100,63.86
M054,LLaMA 3 (70B),Meta,18-04-2024,GPQA Diamond,science_phd,36.82,100,36.82
M054,LLaMA 3 (70B),Meta,18-04-2024,HellaSwag,commonsense,96.15,100,96.15
M054,LLaMA 3 (70B),Meta,18-04-2024,ARC-Challenge,reasoning,96.81,100,96.81
M054,LLaMA 3 (70B),Meta,18-04-2024,TruthfulQA,truthfulness,55.84,100,55.84
M054,LLaMA 3 (70B),Meta,18-04-2024,BBH,reasoning_hard,80.99,100,80.99
M054,LLaMA 3 (70B),Meta,18-04-2024,Chatbot Arena ELO,human_eval,1137.95,1500,75.86
M055,GPT-4o,OpenAI,13-05-2024,MMLU,knowledge,86.02,100,86.02
M055,GPT-4o,OpenAI,13-05-2024,MMLU-Pro,knowledge_hard,50.99,100,50.99
M055,GPT-4o,OpenAI,13-05-2024,HumanEval,coding,91.58,100,91.58
M055,GPT-4o,OpenAI,13-05-2024,GSM8K,math_grade,89.84,100,89.84
M055,GPT-4o,OpenAI,13-05-2024,MATH,math_competition,58.99,100,58.99
M055,GPT-4o,OpenAI,13-05-2024,GPQA Diamond,science_phd,23.14,100,23.14
M055,GPT-4o,OpenAI,13-05-2024,HellaSwag,commonsense,96.36,100,96.36
M055,GPT-4o,OpenAI,13-05-2024,ARC-Challenge,reasoning,99,100,99
M055,GPT-4o,OpenAI,13-05-2024,TruthfulQA,truthfulness,67.17,100,67.17
M055,GPT-4o,OpenAI,13-05-2024,BBH,reasoning_hard,80.32,100,80.32
M055,GPT-4o,OpenAI,13-05-2024,MMMU,multimodal,51.86,100,51.86
M055,GPT-4o,OpenAI,13-05-2024,Chatbot Arena ELO,human_eval,1157.69,1500,77.18
M056,Gemini 1.5 Flash,Google,14-05-2024,MMLU,knowledge,82.62,100,82.62
M056,Gemini 1.5 Flash,Google,14-05-2024,MMLU-Pro,knowledge_hard,43.01,100,43.01
M056,Gemini 1.5 Flash,Google,14-05-2024,HumanEval,coding,87.66,100,87.66
M056,Gemini 1.5 Flash,Google,14-05-2024,GSM8K,math_grade,94.37,100,94.37
M056,Gemini 1.5 Flash,Google,14-05-2024,MATH,math_competition,66.38,100,66.38
M056,Gemini 1.5 Flash,Google,14-05-2024,GPQA Diamond,science_phd,37.67,100,37.67
M056,Gemini 1.5 Flash,Google,14-05-2024,HellaSwag,commonsense,93.98,100,93.98
M056,Gemini 1.5 Flash,Google,14-05-2024,ARC-Challenge,reasoning,96.69,100,96.69
M056,Gemini 1.5 Flash,Google,14-05-2024,TruthfulQA,truthfulness,73.14,100,73.14
M056,Gemini 1.5 Flash,Google,14-05-2024,BBH,reasoning_hard,79.09,100,79.09
M056,Gemini 1.5 Flash,Google,14-05-2024,MMMU,multimodal,46.45,100,46.45
M056,Gemini 1.5 Flash,Google,14-05-2024,Chatbot Arena ELO,human_eval,1223.62,1500,81.57
M057,Claude 3.5 Sonnet,Anthropic,20-06-2024,MMLU,knowledge,89.64,100,89.64
M057,Claude 3.5 Sonnet,Anthropic,20-06-2024,MMLU-Pro,knowledge_hard,50.94,100,50.94
M057,Claude 3.5 Sonnet,Anthropic,20-06-2024,HumanEval,coding,86.23,100,86.23
M057,Claude 3.5 Sonnet,Anthropic,20-06-2024,GSM8K,math_grade,96.37,100,96.37
M057,Claude 3.5 Sonnet,Anthropic,20-06-2024,MATH,math_competition,65.53,100,65.53
M057,Claude 3.5 Sonnet,Anthropic,20-06-2024,GPQA Diamond,science_phd,36.03,100,36.03
M057,Claude 3.5 Sonnet,Anthropic,20-06-2024,HellaSwag,commonsense,98,100,98
M057,Claude 3.5 Sonnet,Anthropic,20-06-2024,ARC-Challenge,reasoning,92.91,100,92.91
M057,Claude 3.5 Sonnet,Anthropic,20-06-2024,TruthfulQA,truthfulness,60.29,100,60.29
M057,Claude 3.5 Sonnet,Anthropic,20-06-2024,BBH,reasoning_hard,80.65,100,80.65
M057,Claude 3.5 Sonnet,Anthropic,20-06-2024,MMMU,multimodal,51.81,100,51.81
M057,Claude 3.5 Sonnet,Anthropic,20-06-2024,Chatbot Arena ELO,human_eval,1156.67,1500,77.11
M058,DeepSeek V2,DeepSeek,06-05-2024,MMLU,knowledge,92.78,100,92.78
M058,DeepSeek V2,DeepSeek,06-05-2024,MMLU-Pro,knowledge_hard,45.5,100,45.5
M058,DeepSeek V2,DeepSeek,06-05-2024,HumanEval,coding,92.59,100,92.59
M058,DeepSeek V2,DeepSeek,06-05-2024,GSM8K,math_grade,84.82,100,84.82
M058,DeepSeek V2,DeepSeek,06-05-2024,MATH,math_competition,61.85,100,61.85
M058,DeepSeek V2,DeepSeek,06-05-2024,GPQA Diamond,science_phd,28.25,100,28.25
M058,DeepSeek V2,DeepSeek,06-05-2024,HellaSwag,commonsense,95.91,100,95.91
M058,DeepSeek V2,DeepSeek,06-05-2024,ARC-Challenge,reasoning,94.74,100,94.74
M058,DeepSeek V2,DeepSeek,06-05-2024,TruthfulQA,truthfulness,64.1,100,64.1
M058,DeepSeek V2,DeepSeek,06-05-2024,BBH,reasoning_hard,81.24,100,81.24
M059,Qwen 2 (72B),Alibaba,07-06-2024,MMLU,knowledge,87.81,100,87.81
M059,Qwen 2 (72B),Alibaba,07-06-2024,MMLU-Pro,knowledge_hard,46.18,100,46.18
M059,Qwen 2 (72B),Alibaba,07-06-2024,HumanEval,coding,83.97,100,83.97
M059,Qwen 2 (72B),Alibaba,07-06-2024,GSM8K,math_grade,94.12,100,94.12
M059,Qwen 2 (72B),Alibaba,07-06-2024,MATH,math_competition,67.65,100,67.65
M059,Qwen 2 (72B),Alibaba,07-06-2024,GPQA Diamond,science_phd,36.54,100,36.54
M059,Qwen 2 (72B),Alibaba,07-06-2024,HellaSwag,commonsense,97.9,100,97.9
M059,Qwen 2 (72B),Alibaba,07-06-2024,ARC-Challenge,reasoning,94.89,100,94.89
M059,Qwen 2 (72B),Alibaba,07-06-2024,TruthfulQA,truthfulness,75.18,100,75.18
M059,Qwen 2 (72B),Alibaba,07-06-2024,BBH,reasoning_hard,81.74,100,81.74
M059,Qwen 2 (72B),Alibaba,07-06-2024,MMMU,multimodal,48.77,100,48.77
M059,Qwen 2 (72B),Alibaba,07-06-2024,Chatbot Arena ELO,human_eval,1175.25,1500,78.35
M060,Mistral Nemo,Mistral,18-07-2024,MMLU,knowledge,81.3,100,81.3
M060,Mistral Nemo,Mistral,18-07-2024,MMLU-Pro,knowledge_hard,54.5,100,54.5
M060,Mistral Nemo,Mistral,18-07-2024,HumanEval,coding,84.44,100,84.44
M060,Mistral Nemo,Mistral,18-07-2024,GSM8K,math_grade,91.79,100,91.79
M060,Mistral Nemo,Mistral,18-07-2024,MATH,math_competition,66.34,100,66.34
M060,Mistral Nemo,Mistral,18-07-2024,AIME 2024,math_olympiad,10.26,100,10.26
M060,Mistral Nemo,Mistral,18-07-2024,GPQA Diamond,science_phd,46.94,100,46.94
M060,Mistral Nemo,Mistral,18-07-2024,HellaSwag,commonsense,97.42,100,97.42
M060,Mistral Nemo,Mistral,18-07-2024,ARC-Challenge,reasoning,96.22,100,96.22
M060,Mistral Nemo,Mistral,18-07-2024,TruthfulQA,truthfulness,64.2,100,64.2
M060,Mistral Nemo,Mistral,18-07-2024,BBH,reasoning_hard,80.04,100,80.04
M060,Mistral Nemo,Mistral,18-07-2024,SWE-Bench Verified,coding_agentic,17.74,100,17.74
M060,Mistral Nemo,Mistral,18-07-2024,LiveCodeBench,coding_live,25.94,100,25.94
M060,Mistral Nemo,Mistral,18-07-2024,Chatbot Arena ELO,human_eval,1222.74,1500,81.52
M061,LLaMA 3.1 (405B),Meta,23-07-2024,MMLU,knowledge,91.83,100,91.83
M061,LLaMA 3.1 (405B),Meta,23-07-2024,MMLU-Pro,knowledge_hard,63.61,100,63.61
M061,LLaMA 3.1 (405B),Meta,23-07-2024,HumanEval,coding,84.4,100,84.4
M061,LLaMA 3.1 (405B),Meta,23-07-2024,GSM8K,math_grade,92.57,100,92.57
M061,LLaMA 3.1 (405B),Meta,23-07-2024,MATH,math_competition,59.18,100,59.18
M061,LLaMA 3.1 (405B),Meta,23-07-2024,AIME 2024,math_olympiad,21.68,100,21.68
M061,LLaMA 3.1 (405B),Meta,23-07-2024,GPQA Diamond,science_phd,54.99,100,54.99
M061,LLaMA 3.1 (405B),Meta,23-07-2024,HellaSwag,commonsense,97.41,100,97.41
M061,LLaMA 3.1 (405B),Meta,23-07-2024,ARC-Challenge,reasoning,95.09,100,95.09
M061,LLaMA 3.1 (405B),Meta,23-07-2024,TruthfulQA,truthfulness,52.95,100,52.95
M061,LLaMA 3.1 (405B),Meta,23-07-2024,BBH,reasoning_hard,78.53,100,78.53
M061,LLaMA 3.1 (405B),Meta,23-07-2024,SWE-Bench Verified,coding_agentic,13.53,100,13.53
M061,LLaMA 3.1 (405B),Meta,23-07-2024,LiveCodeBench,coding_live,19.64,100,19.64
M061,LLaMA 3.1 (405B),Meta,23-07-2024,Chatbot Arena ELO,human_eval,1310.54,1500,87.37
M062,LLaMA 3.1 (70B),Meta,23-07-2024,MMLU,knowledge,94.22,100,94.22
M062,LLaMA 3.1 (70B),Meta,23-07-2024,MMLU-Pro,knowledge_hard,57.01,100,57.01
M062,LLaMA 3.1 (70B),Meta,23-07-2024,HumanEval,coding,84.65,100,84.65
M062,LLaMA 3.1 (70B),Meta,23-07-2024,GSM8K,math_grade,92.71,100,92.71
M062,LLaMA 3.1 (70B),Meta,23-07-2024,MATH,math_competition,71.44,100,71.44
M062,LLaMA 3.1 (70B),Meta,23-07-2024,AIME 2024,math_olympiad,8.89,100,8.89
M062,LLaMA 3.1 (70B),Meta,23-07-2024,GPQA Diamond,science_phd,51,100,51
M062,LLaMA 3.1 (70B),Meta,23-07-2024,HellaSwag,commonsense,98,100,98
M062,LLaMA 3.1 (70B),Meta,23-07-2024,ARC-Challenge,reasoning,89.04,100,89.04
M062,LLaMA 3.1 (70B),Meta,23-07-2024,TruthfulQA,truthfulness,58.59,100,58.59
M062,LLaMA 3.1 (70B),Meta,23-07-2024,BBH,reasoning_hard,80.73,100,80.73
M062,LLaMA 3.1 (70B),Meta,23-07-2024,SWE-Bench Verified,coding_agentic,12.4,100,12.4
M062,LLaMA 3.1 (70B),Meta,23-07-2024,LiveCodeBench,coding_live,29.06,100,29.06
M062,LLaMA 3.1 (70B),Meta,23-07-2024,Chatbot Arena ELO,human_eval,1284.93,1500,85.66
M063,Gemma 2 (27B),Google,27-06-2024,MMLU,knowledge,80.83,100,80.83
M063,Gemma 2 (27B),Google,27-06-2024,MMLU-Pro,knowledge_hard,45.84,100,45.84
M063,Gemma 2 (27B),Google,27-06-2024,HumanEval,coding,85.69,100,85.69
M063,Gemma 2 (27B),Google,27-06-2024,GSM8K,math_grade,95.82,100,95.82
M063,Gemma 2 (27B),Google,27-06-2024,MATH,math_competition,62.49,100,62.49
M063,Gemma 2 (27B),Google,27-06-2024,GPQA Diamond,science_phd,32.45,100,32.45
M063,Gemma 2 (27B),Google,27-06-2024,HellaSwag,commonsense,97.23,100,97.23
M063,Gemma 2 (27B),Google,27-06-2024,ARC-Challenge,reasoning,96.29,100,96.29
M063,Gemma 2 (27B),Google,27-06-2024,TruthfulQA,truthfulness,67.24,100,67.24
M063,Gemma 2 (27B),Google,27-06-2024,BBH,reasoning_hard,76.94,100,76.94
M063,Gemma 2 (27B),Google,27-06-2024,Chatbot Arena ELO,human_eval,1207.61,1500,80.51
M064,GPT-4o mini,OpenAI,18-07-2024,MMLU,knowledge,80.41,100,80.41
M064,GPT-4o mini,OpenAI,18-07-2024,MMLU-Pro,knowledge_hard,58.42,100,58.42
M064,GPT-4o mini,OpenAI,18-07-2024,HumanEval,coding,82.31,100,82.31
M064,GPT-4o mini,OpenAI,18-07-2024,GSM8K,math_grade,93.34,100,93.34
M064,GPT-4o mini,OpenAI,18-07-2024,MATH,math_competition,61.77,100,61.77
M064,GPT-4o mini,OpenAI,18-07-2024,AIME 2024,math_olympiad,3.59,100,3.59
M064,GPT-4o mini,OpenAI,18-07-2024,GPQA Diamond,science_phd,52.86,100,52.86
M064,GPT-4o mini,OpenAI,18-07-2024,HellaSwag,commonsense,95.84,100,95.84
M064,GPT-4o mini,OpenAI,18-07-2024,ARC-Challenge,reasoning,92.16,100,92.16
M064,GPT-4o mini,OpenAI,18-07-2024,TruthfulQA,truthfulness,72.26,100,72.26
M064,GPT-4o mini,OpenAI,18-07-2024,BBH,reasoning_hard,80.68,100,80.68
M064,GPT-4o mini,OpenAI,18-07-2024,SWE-Bench Verified,coding_agentic,15.16,100,15.16
M064,GPT-4o mini,OpenAI,18-07-2024,LiveCodeBench,coding_live,26.34,100,26.34
M064,GPT-4o mini,OpenAI,18-07-2024,MMMU,multimodal,57.52,100,57.52
M064,GPT-4o mini,OpenAI,18-07-2024,Chatbot Arena ELO,human_eval,1277.68,1500,85.18
M065,Phi-3.5,Microsoft,20-08-2024,MMLU,knowledge,80.3,100,80.3
M065,Phi-3.5,Microsoft,20-08-2024,MMLU-Pro,knowledge_hard,55.5,100,55.5
M065,Phi-3.5,Microsoft,20-08-2024,HumanEval,coding,93.45,100,93.45
M065,Phi-3.5,Microsoft,20-08-2024,GSM8K,math_grade,88.88,100,88.88
M065,Phi-3.5,Microsoft,20-08-2024,MATH,math_competition,55.35,100,55.35
M065,Phi-3.5,Microsoft,20-08-2024,GPQA Diamond,science_phd,56.44,100,56.44
M065,Phi-3.5,Microsoft,20-08-2024,HellaSwag,commonsense,98,100,98
M065,Phi-3.5,Microsoft,20-08-2024,ARC-Challenge,reasoning,92.78,100,92.78
M065,Phi-3.5,Microsoft,20-08-2024,TruthfulQA,truthfulness,55.32,100,55.32
M065,Phi-3.5,Microsoft,20-08-2024,BBH,reasoning_hard,81.07,100,81.07
M065,Phi-3.5,Microsoft,20-08-2024,LiveCodeBench,coding_live,23.57,100,23.57
M065,Phi-3.5,Microsoft,20-08-2024,Chatbot Arena ELO,human_eval,1253,1500,83.53
M066,Grok-2,xAI,14-08-2024,MMLU,knowledge,88.14,100,88.14
M066,Grok-2,xAI,14-08-2024,MMLU-Pro,knowledge_hard,64.23,100,64.23
M066,Grok-2,xAI,14-08-2024,HumanEval,coding,90.1,100,90.1
M066,Grok-2,xAI,14-08-2024,GSM8K,math_grade,87.52,100,87.52
M066,Grok-2,xAI,14-08-2024,MATH,math_competition,67.8,100,67.8
M066,Grok-2,xAI,14-08-2024,AIME 2024,math_olympiad,25.26,100,25.26
M066,Grok-2,xAI,14-08-2024,GPQA Diamond,science_phd,50.69,100,50.69
M066,Grok-2,xAI,14-08-2024,HellaSwag,commonsense,97.07,100,97.07
M066,Grok-2,xAI,14-08-2024,ARC-Challenge,reasoning,93.57,100,93.57
M066,Grok-2,xAI,14-08-2024,TruthfulQA,truthfulness,68.08,100,68.08
M066,Grok-2,xAI,14-08-2024,BBH,reasoning_hard,76.81,100,76.81
M066,Grok-2,xAI,14-08-2024,SWE-Bench Verified,coding_agentic,15.82,100,15.82
M066,Grok-2,xAI,14-08-2024,LiveCodeBench,coding_live,23.05,100,23.05
M066,Grok-2,xAI,14-08-2024,Chatbot Arena ELO,human_eval,1342.89,1500,89.53
M067,o1-preview,OpenAI,12-09-2024,MMLU,knowledge,94.98,100,94.98
M067,o1-preview,OpenAI,12-09-2024,MMLU-Pro,knowledge_hard,74.91,100,74.91
M067,o1-preview,OpenAI,12-09-2024,HumanEval,coding,86.59,100,86.59
M067,o1-preview,OpenAI,12-09-2024,GSM8K,math_grade,97.76,100,97.76
M067,o1-preview,OpenAI,12-09-2024,MATH,math_competition,76.28,100,76.28
M067,o1-preview,OpenAI,12-09-2024,AIME 2024,math_olympiad,30.65,100,30.65
M067,o1-preview,OpenAI,12-09-2024,GPQA Diamond,science_phd,58.71,100,58.71
M067,o1-preview,OpenAI,12-09-2024,HellaSwag,commonsense,98,100,98
M067,o1-preview,OpenAI,12-09-2024,ARC-Challenge,reasoning,93.03,100,93.03
M067,o1-preview,OpenAI,12-09-2024,TruthfulQA,truthfulness,56.54,100,56.54
M067,o1-preview,OpenAI,12-09-2024,BBH,reasoning_hard,85.95,100,85.95
M067,o1-preview,OpenAI,12-09-2024,SWE-Bench Verified,coding_agentic,15.49,100,15.49
M067,o1-preview,OpenAI,12-09-2024,LiveCodeBench,coding_live,28.29,100,28.29
M067,o1-preview,OpenAI,12-09-2024,Chatbot Arena ELO,human_eval,1307.07,1500,87.14
M068,o1-mini,OpenAI,12-09-2024,MMLU,knowledge,86.27,100,86.27
M068,o1-mini,OpenAI,12-09-2024,MMLU-Pro,knowledge_hard,62.58,100,62.58
M068,o1-mini,OpenAI,12-09-2024,HumanEval,coding,92.93,100,92.93
M068,o1-mini,OpenAI,12-09-2024,GSM8K,math_grade,94.43,100,94.43
